,title,0
51,"Banking Analyst - Expert Off Cycle Intern Programme - 2023 Tel Aviv, IL",Internships BarclaysOur internships perfect introduction world financial services business area people real business challenges platform essential skills knowledge journey Barclays genuine support encouragement senior junior mentors opportunity part networking social events part community very start Job world pace international finance financial advisory capital raising financing risk management services clients bankers privatisations mergers acquisitions debt equity financings restructuring Off Cycle Analyst chance impactAs Off Cycle Analyst unique opportunity Banking teams extended period time work culture invaluable insight ample opportunities horizons different sectors products Banking Investment Bank whole internship programme support opportunities place world projects financial analysis modelingvaluationindustry researchclient due materials memoranda new business presentations place thriveAt Barclays people ambitions collaborative supportive environment chance solid relationships senior leaders peers programme formal informal trainingconnect junior senior mentorsattend dedicated networking sessions other programme eventsreceive detailed performance feedbackgive community volunteer events beginning incredible career eligible Off Cycle Analysts full time Banking Analysts graduation programme undergraduate degree graduation year language requirements location toTel Aviv Mandatory Hebrew EnglishIdeally enthusiasm aptitude opportunities problems ambitious problem solver policy Barclays equal employment opportunity discrimination harassment basis race color creed religion national origin alienage citizenship status age sex sexual orientation gender identity expression marital domestic civil partnership status disability veteran status genetic information other basis law
52,"LSE Graduate Internship - Digital Skills Lab, Student Recruitment Officer",Title LSE Graduate Internship -Student Engagement OfficerDepartment Division Digital Skills LabPeriod term appointment monthTo role LSE past months available immediate start Digital Skills Lab practical hands training workshops events students confidence digital fluency recent graduate student population communications development continuous feedback cycles successful candidate key projects month term first student publicity plan appropriate channels formats messages value DSL service students postholder DSL staff development implementation live Tableau dashboards course evaluation bookings data goal real time analysis insights senior management Candidates Strong visual communication skills;Experience writing signage marketing promotional materials clear communication key messages;The ability data insights next steps coherent data narrative occupational pension scheme generous annual leave excellent training development opportunities further information post document job description person specification queries role email LSE diverse equitable inclusive universityTo role LSE past months available immediate start.-------------------------------------------------------------------------------------------------------------------Please note applicants able eligible UK.==========================================================The closing date receipt applications October UK time unable late applications Interviews place LSE campus October position temporary duration months job description person specification
53, Green Impact Environmental Auditor,Public Health Wales SOS UK students free environmental auditing training session Tuesday 15th November morning IEMA accredited training afternoon sustainability audits Greener Primary Care Wales staff teams different primary care practices great opportunity more sustainability healthcare sector!Details day Date Tuesday 15th November Time Location Via Zoom online)What Greener Primary Care Wales programme?The Greener Primary Care Wales programme Primary Care Division Public Health Wales SOS UK Green Impact framework Green Impact environmental accreditation programme support workplaces environmental improvements Teams Green Impact audit level achievement Bronze Silver Gold award in!No technical knowledge full training interest sustainability healthcare completion audits training online badge new skills LinkedIn certificate
54,Private Equity Investor Relations – Internship Program,unique opportunity small dynamic investor relations team London internship team investor relations responsibilities firm candidate workstreams investor relations team:- preparation investor presentation materials;- analytical requests investors;- investor calls meetings note capacity;- assisting preparation Annual Meeting materials;-tracking CRM system;-reviewing relevant industry press articles firm senior candidate opportunity exposure TowerBrook investors firmwide investment team senior management TowerBrook successful candidate responsive requirements senior level professionals tight timescales sides Atlantic results short notice attached document more information
55,Analyst - Writer / Product Development – Fixed Income Bond and Money Market,Job DescriptionLondon City company research data investment banks asset managers other users global debt capital markets diverse role product development commercial sales editorial responsibilities tenacious strong relationships market participants analysis output imperative writing style punchy sharp Analyst technical aptitude good business market knowledge Competitive salary full job training Clients major investment banks asset managers central banks regulators Excellent career opportunity Finance Economics Graduate understanding financial markets role London E1Qualifications Requirements role Money Banking Capital Markets part Economics Finance type degree good foundation ideal candidate keen market participants Degree level education MSc Economics Finance related field CFAExcellent analytical numeric skills attention detail enthusiastic communication writing commercial acumen Ability fast capital markets community desire business innovative approach market information tools clients Strong interpersonal skills sufficient mentality Advanced Microsoft Office applicants able eligible UK point role Job Types Full time Permanent
56,[TL001] Junior Strategy Analyst - 3-month project basis,day full time project position strategy letters potential clients firm new business programme small M&A advisory firm City London company successful candidates non - M&A backgrounds such science engineering economics advisory Financial background position applicants precise minds logic strategic analysis new businesses clients ThinkingLinkingThinkingLinking boutique M&A firm Strategy Finance methodology other small firms sector ThinkingLinking range industries proprietary methodologies opportunities dealmaking process strategy psychology traditional finance dimension M&A effect strategic cultural consulting traditional M&A.Visit website RolePlease note full time project role side side Programme Manager parallel project potential client historical deal data analysis strategic recommendation facts company letter different content structure - set person letter interesting situation successful candidate further skills training M&A synergy analysis’ long term full time position future Qualifications Quick learner- Strategic logical thinking analysis skills- letter writing skills format- Ability different subjects tone style individual order requirements- Extensive research understanding subject matter target content Excellent spelling grammar proofreading- Detail persistent Reasonable IT skills- Word Pages Excel NumbersPreferred:- academic background business economics international relations science engineering intention business- Previous work experience areas such strategic management consultingNon UK applicantsThinkingLinking A Skilled Worker visa sponsor UK Government Home Office company applicants world intensive meritocracy policy talented people needs equal opportunity basis Fair Market Economy Institute Open Minded Market philosophy
57,[TL009] Office Manager,efficient Office Manager small M&A advisory team central London ThinkingLinking ThinkingLinking boutique M&A firm Strategy Finance methodology other small firms sector ThinkingLinking range industries demanding rewarding environment action logic strategy Logic strategic thinking core parts company culture foundation team website RoleYour role pleasant work environment high levels organisational effectiveness communication safety responsible admin duties office procedures exciting new projects business scales Office Manager external parties role scope Office admin such document filing business accounts reconciliation Purchase services suppliers- Book Arrange shippings mailings- Negotiate airlines insurance energy companies disputes- Update company websites available tools basic templates- Support basic IT issues email domain migration email back up calendar etc.)- Assist research business Other event organisation tasksQualifications RequirementsEssential:- repetitive logistical tasks Quick learner- Goal projects- Detailed logical Good numerical skills English writing skills format- Strong time management skills- Reasonable IT skills- Excel Numbers Powerpoint Keynote design academic background Human Resources Law Economics Business- Statistical other technical skills bonus
58,[TL003] Junior M&A Representative & Analyst - London,ThinkingLinking junior strategic consultant small M&A strategic consulting team City London company successful candidates non - M&A backgrounds such science engineering economics advisory Financial background position applicants precise minds logic strategic analysis new businesses clients ThinkingLinking ThinkingLinking boutique M&A firm Strategy Finance methodology other small firms sector ThinkingLinking range industries proprietary methodologies opportunities dealmaking process strategy psychology traditional finance dimension M&A effect strategic cultural consulting traditional M&A.Visit website RoleAs part small team candidate independent confident wide range responsibilities quick learner strategic creative thinker versatile business skills ideal candidate determination M&A professional demanding entrepreneurial environment ThinkingLinking only limit person ability own limitation most hands training environments small firm format apprenticeship members team key member small team responsibilities new business client project implementation significant internal reporting compliance Examples day day work new business projects research analysis strategy tactics- Write strategic outreach emails potential clients- Assist live client M&A projects- internal strategy discussions- Prepare call meeting notes client potential client interactionResponsibilities successful candidate knowledge experience Qualifications RequirementsEssential possible ability Ability confidence entrepreneurship stamina- Ability Detail Respect skilled detailed procedures methodologies- Mathematical solid experience accounting Time management research analytical skills- Advanced online search skills strategic approach company Strong interpersonal communication skills deep commitment accurate articulation comprehension- Excellent English- Subtle business writing skills strategic sensitive emails potential clients- Reasonable IT skills- Ability requiredPreferred- academic background business economics international relations science engineering intention business- Basic design skills charts graphs decks- Project management Languages bonus Non - UK applicantsThinkingLinking A Skilled Worker visa sponsor UK Government Home Office company applicants world intensive meritocracy policy talented people needs equal opportunity basis Fair Market Economy Institute Open Minded Market philosophy
59,Analyst Programme 2023 – Private Equity,role Analysts entire cycle investment process team investment projects day day activities ad requests Responsibilities investment opportunities industry analysis market research operational financial due diligence financial modelling preparation presentation materials portfolio monitoring Analysts early responsibility exposure opportunity value impact day people success talent entry level unique opportunity fast career private equity experienced ambitious team deal experience exposure senior members business long term career industry insight range interesting businesses sectors world class management teams committed Analysts necessary training foundations technical skill grounding investment formal site training case study sessions job learning core skills culture Epiris collaborative dynamic creative highest standards integrity Analysts valuable part team day opportunity small firm meaningful contribution future success business rewarding role We’re graduates following criteria:• track degree university• Ability commercial acumen• Natural problem solvers ability analytical comfortable complex data• Genuine interest businesses private equity Previous experience corporate finance financial services preferable• Presentable strong communication skills• Ability - task• High level attention rounded team more information Epiris website
60,[TL007] Part-time Research Analyst Intern,ThinkingLinking part time Research Analyst Intern small M&A strategic consulting team City London ThinkingLinkingThinkingLinking boutique M&A firm comparative advantage strategy finance effect combination strategic consulting firm M&A firm Strategy Finance approach synergy introduction synergy negotiation other small firms sector ThinkingLinking range industries demanding rewarding environment action logic strategy Logic strategic thinking core part company culture foundation team RoleAs part small team candidate independent confident range responsibilities quick learner versatile skills precise process Examples day day work companies pre - determined criteria- Structured information relevant contact people- strategic new business letters- Help company admin such bookkeepingResponsibilities successful candidate knowledge experience Qualifications RequirementsEssential- Detail Time management research analytical skills- Excellent English- Reasonable IT academic background business economics international relations science- Basic design skills charts graphs Types Part time hours week Flexible
61,2023 Summer Intern Programme | Qatalyst Partners,Company Info more team members San Francisco London industry M&A transactions worth small team experienced strategic advisors clients most transformative deals global technology latest transactions Figma Adobe iRobot Amazon ~$2Bn Wolt Doordash ~$9Bn others Qatalyst part team hands training multitude projects tools get go passionate technology sectors Consumer internet techFinTechAI VR AREnterprise technologyAutonomous vehicles robotics Info week summer internship programme open year university students insight global independent investment bank small teams experienced senior technology bankers hands training multitude projects internship opportunity origination execution strategic advisory mandatesConduct analysis financial operational information companies sub - verticals technology industryAssist operating financial models valuation analysis
62,Investment Research and Operations Internships,IMPORTANT INVESTMENT PEOPLEAt Walter Scott strength people Edinburgh investment management firm employees bespoke equity portfolio management services real long term relationships clients Investment Research team world companies team approach decision making Operations teams entire investment process clients right levels service support vital success business summer internship opportunities Investment Research Operations open inquisitive motivated individuals degree subject diverse range backgrounds size culture much part team experienced mentors hand support time INVESTMENT RESEARCH INTERNSHIP EXPLORE RESEARCH TOPIC week summer internship programme Investment Research team undergraduate students discipline penultimate final year study programme thorough insight role analyst integral part team own project industry company trend choice team end time mentor support internship sounding board project opportunity research discussions team meetings industry experts OPERATIONS INTERNSHIP DISCOVER BUSINESSOur Operations Internship broad overview departments chance more team week summer programme open students stage studies team business priorities time Departments Client Service Investment Operations Governance Operations Marketing Finance Investment Research Internship degree subject You’ll real role team live day day business activities department mentor strengths work interesting eager eager youIf mind good communication organisation skills adaptability drive high academic achievements keen interests education unique different perspectives role applications degree disciplines diversity more internship opportunities Salary internship pay competitive enough life wonderful home city Edinburgh
63,"Associate/Senior Associate, MiFID Policy",Reports Associate Director Head MiFID PolicyDivision Capital MarketsDescription Role behalf member firms AFME MiFID Policy work growth development EU UK primary secondary equities income securities markets AFME members policy standpoint MiFID Policy team AFME MiFID Steering Committee EU UK regulatory developments market structure development strategic priorities advocacy cross - asset class collective initiatives responses policy maker proposals MiFID Policy team AFME Capital Markets Division pan - European mandate Capital Markets Division member committees groups business leaders member firms AFME behalf regular frequent constructive dialogue members legislators policymakers central banks other officials EU Capital Markets Division AFME staff market issues consultation key stakeholders European Central Bank Bank England Financial Conduct Authority European Commission Member State governments European Parliament corporates investor groups trading platforms AFME staff consensus industry bridge market participants above stakeholder groups London office AFME Associate Senior Associate experience Associate Director Head MiFID Policy role resource policy analysis policy material MiFID policy advocacy strategy Secretariat MiFID Steering Committee monthly basis Secretariat function discrete administrative tasks).Key accountabilities activities Policy analysis policy drafting• development policy positions advocacy positions overall goal further AFME leadership role EU UK market structure transparency investor protection issues asset classesMiFID Coordination• role policy work equities income investor protection teams view aerial view key policy issues team relevant working groups committees timely identification cross issues successful information flow teams particular investor protection relevant investor protection input responses positions organisation MiFID Steering Committee Secretariat• support part Secretariat function agenda monthly AFME MiFID Steering Committee minutes committee pack action log other administrative tasks smooth functioning committee Advocacy• Work AFME Advocacy Division approach policy positions advocacy Work advocacy events teams content European London AFME conferences events person virtual
64,12 Month Internship - Counterparty Risk,SummaryCredit Monitoring Monitoring RPC CMR responsible credit risk exposures commercial facilities FX capital markets trades UK department tasks credit risk process such credit alert reports Senior Management Functions credit limits FX Electronic platforms Basel III data central risk systems RWA calculations Counterparty risk transversal processes SAD committee London Credit Committee UK Risk Committee portfolio reviews Key Responsibilities Counterparty Risk exposures Capital Market activities counterparty risk monitoring FX Capital Market products RPC CMR London Follow Credit Risk limits FX E - Platforms Follow FX breaches Control Monitoring Producing reporting breaches capital markets limits RPC HO level CRCOM FX reports Harmony GUVNA breaches trades RPC CMR Management FO functional IT improvements processing chain input FX limits relevant documents FX credit limits FX electronic platforms coordination GMD GIT RPC HO projects IT studies Counterparty risk processes systems business strategy overall risk data quality update procedures Legal Regulatory Responsibilities applicable legal regulatory internal Compliance requirements London Compliance manual Financial Crime Policy appropriate knowledge qualified role mandatory training competence Candidate criteriaMinimal education levelBachelor Degree BSc Degree equivalentAcademic qualification SpecialityGraduate ExperienceGood Capital Market products knowledge Counterparty risk controls capital market skillsEfficiency Capacity reports timely mannerAbility attention teamwork skillsTechnical skills requiredEffective Communication skillsGood knowledge Microsoft Office
65,12 Month Internship - Depositary,SummaryThe ability manipulate data high importance role candidate strong IT skills month project role potential permanent role subject business need CACEIS Bank CACEIS asset servicing Crédit Agricole Group Santander Europe asset servicing providers employees countries core services CACEIS Depositary Global Custody Fund Administration range Market Solutions FX Securities Finance Execution role UK UK depositary team opportunity other UK teams Operational Oversight Compliance Fund Accounting Relationship Management Business Development Product Development role term months Key ResponsibilitiesThe responsibilities tasks Depositary Control Intern cover Use strong IT skills VBA advanced excel use databases depositary business depositary business objectives fiduciary relationship management depositary ’s clients oversight controls advanced excel skills further fund launch projects client change events such client boarding projects assurance reviews fund managers administrators issuance due diligence questionnaires completion issues desk oversight monitoring Investment mandate compliance monitoringo Valuation pricing sample checkso Capital activity distribution monitoringo timely settlementso Cash monitoringo Box management oversight creations cancellations Co - ordination Banking Custody services asset registers non - custody assets processes current models data logical conclusions Other Participation wider group projects local policies procedures date operational teams France Luxembourg best practice UK processes larger locations Legal Regulatory ResponsibilitiesComply applicable legal regulatory internal compliance risk requirements Group UK Compliance Financial Crime Prevention Policies Candidate CriteriaDesirable Degree maths computer science IT finance business legal Experience IT role.- finance experience experience investment management banking organisation beneficial essential.- Experience customers clients ownership service capacity Soft skills- Self motivated able part team- GSD Stuff tasks time escalate issues Strong attention detail- Ability pressure- Flexible willing growth small office Willing other members team way Pro - active approach- Commitment reliable Advanced Excel Access skills VBA Strong IT skills Excellent oral communication skills Microsoft Office skills Intermediate minimum
66,LSE Graduate Internship - Events Intern: Centre for Philosophy of Natural and Social Sciences (CPNSS),Title LSE Graduate Internship Events InternDepartment Division Centre Philosophy Natural Social Sciences CPNSS)Period monthsLSE diverse equitable inclusive universityTo role LSE past months available immediate start.-------------------------------------------------------------------------------------------------------------------Please note applicants able eligible UK.The Centre Philosophy Natural Social Sciences CPNSS Event Intern launch exciting new person philosophy events programme preparation Knowledge Exchange Framework submission Event Intern part team academic Knowledge Exchange Coordinator Professional Support Services staff LSE academic philosophers academics world School events Key duties collection analysis data evidence knowledge exchange events booking hotels catering seminar room reservations communication participants organisers expense reports seminar reception rooms event days creative planning development opportunities design execution new faculty student events Event Intern key support role collection evidence support Knowledge Exchange submission Essential skills ability team high level attention detail communication skills timeliness Creative thinking problem event planning development desirable further information post attached document job description person specification.====================================================================The closing date receipt applications Thursday 13th October UK time unable late applications position temporary duration months job description person specification
67,"Graduate Analyst Program 2023, Equity Capital Markets/Corporate Finance - Hong Kong",Job DescriptionMizuho Securities Asia Graduate Analyst Equity Capital Markets team Hong Kong successful candidate aspects deal origination execution Collect market data information periodic market overview reports- Support ECM CF team deal origination execution preparation pitching materials target clients background information client legal documentation analysis roadshow materials- corporate finance assignments IPOs corporate advisory other capital market IPO corporate finance transactions due diligence work other professional parties various transactions- Support team business development initiativesRole Prerequisites- Final year student December June Strong command English IELTS score degree minimum equivalent- Degree Finance Mathematics Business Management preferred- Excellent command English Chinese Proactive passionate good understanding Equity Capital Markets Corporate Finance- Strong entrepreneurial team spirit able minimal supervision- Able pressure tight deadlines
68,"Graduate Analyst Program 2023, Fixed Income Sales - Hong Kong",Job DescriptionYou Fixed Income Sales team trading floor Hong Kong primary bond market sales Taiwan clients position deal candidates aptitude independent income sales role sales team learning able coverage role successful Role Prerequisites- Final year student Dec June Mathematics Finance Science Engineering other quant focus degree degree minimum equivalent- Postgraduate Finance studies advantage- Strong communication interpersonal skills client needs product information Strong networking relationship building Relevant fixed income sales internship experience advantage- Fluent English IELTS score Proficiency Mandarin plus- Candidate educational background Taiwan
69,Investment Team Intern / Visiting Analyst,usOur vision AENU era ImpactCapitalism climate crisis social equality systemic change Venture Capital Europe evergreen impact tech fund long term partner choice more join?Diverse diverse team ambition systemic change venture capital Impact inhouse impact team deal self impact framework tech companies worth more VCs more M top quartile returns LeadersFor Climate Action ambassadors Founder Pledge Mission alignment impact sustainability behavior action Independent integrity transparency solution thinker mistake successes Collaborative Open minded emphatic listener others success Bold creative problem entrepreneurial self starter mindset ability environment Responsibilities• Help investment strategy promising impact ventures incl deal screening documentation deal Conduct market research new investment trends opportunities impact entrepreneurship ecosystem• due diligence incl information references customers industry experts potential competitors financial assessment impact assessments investment memos.• conferences entrepreneurs relationships ecosystem new impact investment opportunitiesMandatory QualificationsUniversity degree first professional experience internship student Prior investment experience necessary.• Full professional proficiency EnglishYour packageCompetitive salary• Possibility co - working space Berlin• Opportunity amazing international team enormous impact planet society investment community• Access strong network startup venture tech ecosystem• Embark new adventure personal professional growth hand hand full potential systemic transformation impact capitalismEqual opportunity information AENU equal opportunity employer diversity inclusive environment employees Job type Fulltime flexible hours January min . months)Location Berlin Germany applicants able eligible EU point role
70,"Graduate Analyst Program 2023, Pan Asian Equity Trading - Hong Kong",Mizuho Securities Asia Graduate Analyst Pan Asian Trading team Hong Kong role Index Arb team Daily operation support- Trade execution processing- Inventory risk management- Generating trading ideas factors sectors research.- Designing tuning back testing trading strategies.- Building various index rebalance prediction desk developers desk processes desk toolsRole Prerequisites- Final year student December June Mathematics Finance Engineering other quant focus background preferred- Knowledge SQL Python VBA must- Strong communication interpersonal skills team Strong command English IELTS score degree minimum equivalent- Good understanding Financial Markets
71,"Graduate Analyst Program 2023, Pan Asian Sales Trading - Hong Kong",Job DescriptionMizuho Securities Asia Graduate Analyst Pan Asian Execution Service team Hong Kong week training Asia ex Japan Equity Sales Trading desk real understanding work day day tasks independent research financial data analysis;- Prepare daily market color forecast trading desk;- collaborative setting best minds sales ideal candidate high potential graduate In depth knowledge equity analysis market dynamics fundamentals;- In depth knowledge financial institutions assets class products;- Ability risk reward transaction business senior sales traders Formulate investment strategies trading strategies;- new relationship current relationships;- Expand execution capacities high level customer Keen attitude work;- Ability Willingness analytical Prerequisites- intelligent students committed clear concise verbal communication- negotiation persuasion Fluency additional languages Final year student December June Strong command English IELTS score degree minimum equivalent- Degree Finance Mathematics Business Management preferred- Good understanding Financial Markets
72,"Summer Internship Program 2023, Debt Capital Markets, Hong Kong",Job DescriptionMizuho Securities Asia interns Debt Capital Markets Team Hong Kong week internship period person hands experience work senior members team ideal candidates aptitude Investment Banking Debt Capital Markets Other roles responsibilities Support DCM Hong Kong team deal origination execution preparation pitching materials target clients background information client legal documentation roadshow materials good external internal relationships- Collect market data information periodic market overview reports- Provide market Coverage BankersRole Prerequisites- Penultimate year student degree minimum Detailed minded organized able - task- Excellent verbal communication skills English Chinese.- Degree Finance Mathematics Business Management preferred- Good understanding Debt Capital Markets Fixed Income Financial Markets- Candidates rights HK
73,Group Internal Audit Intern,Group Audit intern team possible group services behalf Board Managing Directors independent objective risk assurance audit consultant activity operations Commerzbank Group regard correctness security economic efficiency Group Audit London team trading sales business Commerzbank Corporates Clients advisory structuring activities Support Risk Management functions intern team London junior senior auditors internal audit trading sales business Key activities opportunity audit teams experienced auditors curve steep assignment next variety products processes controls organisation other talented people world own network role travel unique opportunity hands experience inner workings large organisation first step possible career investment banking Start ASAPDuration months possibility months)Ideal candidate profile Graduated last months graduation Bachelors Masters degree numerical subject such Finance Economics Business administration minimum UK Bachelors degree UCAS points equivalent)Knowledge Microsoft Office excel word)Understanding financial markets keen interest sectorSome business knowledge previous internships Financial Services motivated results analytical skills able peopleTeam playerStrong verbal communication skillsFluent EnglishGerman advantage
74,"Summer Internship Program 2023, Debt Syndication, Hong Kong",Job DescriptionMizuho Securities Asia Summer Intern Debt Capital Markets Syndication team Hong Kong Mizuho Debt Capital Markets franchise market business Top league table positions various G10 currency markets ideal candidate high potential graduate exposure part Fixed Income division key analytical communications marketing sales skills impact success business.- Support origination execution debt capital markets transactions focus private placements CD MTNs- Transactions Asia Pacific markets focus Australia New Zealand- Support senior Syndicate managers public market transactions- desk admin reportingRole Prerequisites- Penultimate year student degree minimum Detailed minded organized able - task- Relevant DCM/ investment banking internship experience advantage- Fluent English proficiency Mandarin Chinese Fast Learning honest able teamwork environment
75,Senior Management Internship (12 months),Design Execution Branch ’s projects Coordinator branch wide projects support CEO COO relevant support Branch‘s Head Change Management Projects new strategies new organisation new regulatory change redesign crisis management Project tasks stakeholders coordination more depth subject matter analysis solutions projects Intern project others Intern part project more information
76,Junior Developer/IT Specialist,2R Capital Investment Management Limited independent investment company London successful credit business Milan process new initiatives equity investing private assets UK 2R Capital banks institutional investors large financial assets such public sector receivables team experienced specialized investment professionals value top tier clients services proprietary IT platform life edge technology developments finance industry Job Opportunities candidates internship full time positions available candidate:• other technical professionals new features services.• responsible maintenance support troubleshooting heterogeneous ecosystem applications services.• scripts continuous improvement system performance security ideal candidate Good knowledge programming web development languages Java HTML CSS Javascript• Good knowledge database SQL NoSQL Ability technical Ability time constraints environment ability European language useful necessary
77,Senior Management Internship (12 months),Coordinator branch wide projects support CEO COO relevant support Branch‘s Head Change Management Projects new strategies new organisation new regulatory change redesign crisis management Project tasks stakeholders coordination more depth subject matter analysis solutions projects Intern project others Intern part project more information www.aplitrak.com/?adid=bG9uLjQwODY3LjU5NjhAbmF0aXh
78,Financial Analyst – 1-month Internship,Maven Global dynamic start up Fintech financial solutions industry leaders Europe team multiple industry awards financial press governments corporations funds Maven number high profile advisory projects companies governments university students willing month internship PowerPoint presentations Excel modelling opportunity live state art projects Key position characteristics:• Exceptional PowerPoint skills client level presentations experience client presentations previous internships)• Good excel modelling skills• month project• Interest financial markets• Strong work ethic high integrity team internship agnostic location candidate great opportunity candidates real life experience financial markets project
79,2023 Investment Management Off-cycle Internship - Real Estate Investing (London),Morgan Stanley Investment Management MSIM investment advisory affiliates assets management supervision investment professionals offices countries Morgan Stanley Investment Management able depth local knowledge expertise strength global presence resources delivery value investment solutions clients investment teams capability Solutions Multi - Asset Real Assets Active Fundamental Equity Private Credit Equity Global Fixed Income Global Liquidity Morgan Stanley Investment Management outstanding long term investment performance service comprehensive suite investment management solutions diverse client base governments institutions corporations individuals Morgan Stanley Real Estate Investing REI Morgan Stanley global real estate practice world global real estate investment manager real estate assets management core value opportunistic investment vehicles REI properties operating companies real estate departments global scale behalf institutional investors Off Cycle Internship opportunity culture atmosphere Investment Management Division responsibilities functions Full time Analyst short period internship second half months length business needs candidate availability TRAINING PROGRAMYou job training benefit experienced professionals variety projects RESPONSIBILITIES• Collecting financial operating information potential investment opportunities industries.• financial models.• market data analyse trends value price transactions.• presentations memoranda wider audience Firm.• team discussions partner meetings parts presentation QUALIFICATIONS/ Ability complex information accurately.• Strong aptitude numbers.• Ability complex ideas succinctly.• Temperament pressure situations.• Strong analytical numerical skills ease financial data• Results able pressure tight team player ability wide range responsibilities.• work high professional ethical standards.• Fluency English local language location for• university able time full time internship role months study
80,Morgan Stanley Summer Analyst ,Morgan Stanley true global citizen offices world talented passionate people excellence integrity vision goals hiring training best people attitude important aptitude students graduates integrity commitment core values commitment first class service clients open innovation work experience graduate great value week summer internships penultimate final year students division chance key business areas enjoyable challenging way Morgan Stanley culture first hand internships primary pipeline full time programs programs technical soft skills training workshops senior management presentations social events unique experience financial services industry Morgan Stanley Summer Internships available London Glasgow divisions London Investment Management Global Capital Markets Real Estate Investing Sales Trading Research Sustainable Finance Investment Management Technology Risk Compliance Glasgow Technology Operations Finance Fund Services additional off cycle internships available year business needs website more information
81,"Analyst, NMG Graduate Program",Summary StatementOur graduate program undertaking projects Strategy Consulting business Global Insights more studies year major financial services market Management Consulting practice Asset Wealth management extensive market knowledge experience project planning execution variety client engagements people strong analytical abilities understanding interest markets ambition way clients industry businesses strong emphasis technical expertise most consultants graduate professional qualifications actuarial finance economics accountancy Work experience sector essential interested talented graduates more place exceptional individual sufficient challenge reward motivation flat structure front line experience addition exposure senior decision makers global focus fantastic opportunities travel international rotations opportunities Key ResponsibilitiesSuccess role following Undertaking projects Strategy Consulting business Global Insights practice Management Consulting PracticeEnd end project management execution market coverage executive interview management industry decision makers proprietary data analytics insights development presentation client request deliverable)Engage NMG representatives United Kingdom methodologies ExperienceThe successful candidate role able Recent relevant Tertiary qualification maths sciences commerce economics preferrable essential demonstrable numerical logical skillsWork experience Financial Services mandatory)Proven analytical skills strong interpersonal communication skills global proficient Microsoft Word Excel PowerPointAbout NMGThe NMG Group global advisory intermediary firm financial services sector NMG rapid expansion employees cities principle Better Way NMG Consulting multinational insurance reinsurance investments consultancy consulting insights analytics consultants strategy consulting insights analytics actuarial services financial institutions banks insurers reinsurers fund managers range work challenges peoples knowledge lightning speed flat team structures participation experience levels role different points view collaboration constructive debate
82,Investment and Impact Graduate Analyst,Team role overviewThe Impact team British International Investment Investment teams impact investments approach deals teams capability expertise development impact financial return Impact team world class framework impact management international standards end programme master Impact team responsibilities investments impact design implementation initiatives.• development impact Investment team investment decision impact objectives.• strategies sectors consistency frameworks Investment teams key objectives private sector growth financial return teams sector Financial Services team Infrastructure Climate team SMART Industries team Services Manufacturing Food Agri Real Estate Technology sector groups product sub teams equity debt funds teams productive sustainable inclusive development focus green infrastructure investments digital transformation gender diversity finance Investment team rotation yourself:• new investment proposals opportunities financial analysis modelling valuation exercises market research.• senior team members due diligence specific company sector country.• Undertaking research regions countries specific sectors ad basis support sector mapping exercises candidate• individuals interest passion impact investing markets development finance minimum degree subject area.• second language advantageous French.• Excellent Excel PowerPoint skills.• Strong analytical verbal communication skills.• Able teams larger results objectives.• Ability agreement cooperation win fashion.• Ability week training period awareness appreciation objectives year strategy dual mandate diversity inclusion applicants age disability gender reassignment marriage civil partnership pregnancy parental race religion belief sex sexual orientation
83,Investment holding looking for intern two days a week,Tosca Capital hands long term investment holding small LBO special situations UK Europe own money backing family offices funds funds deal deal basis need businesses UK full pipeline opportunities support c. days week flexible terms hours location new opportunities admin info initial model investment memos
84,"Global Investment Banking – M&A Internship (July 2023 Start), London",BairdFounded Baird more associates offices Europe Asia United States investment banking private equity equity research services institutions corporations world unique culture values integrity transparency teamwork clients principles strong relationships clients communities day employee clients needs recognition great place work exceptional professionals passion great outcomes clients Baird Global Investment BankingWith mid - market focus deep expertise unique team approach Baird Global Investment Banking group comprehensive global M&A debt advisory equity financing services companies entrepreneurs private equity venture capital firms world European team range industries subsectors Consumer Healthcare Industrial Technology Services sectors depth industry product knowledge extensive transaction experience global financial sponsor coverage high quality successful outcomes clients Key Responsibilities Support preparation marketing materials pitches buy- side transactions other client meetings company valuations financial analyses variety valuation methodologies company market research analyses Assist deal teams execution live buy- sell side transactionsQualifications Excellent academic record top tier university High level motivation capacity teamwork Excellent verbal communication skills Strong quantitative analytical skills advanced Excel PowerPoint Strong work ethic ability pressure tight deadlines Passion excellence attention Experience M&A other financial services preferentialAdditional Information Internships duration months beginning July Successful interns full time positions incoming Analyst class Intern positions rolling basis possible
